customer_id,first_name,last_name,email,phone,registration_date
CUST001,John,Doe,john.doe@example.com,5551234567,2023-01-15
CUST002,Jane,Smith,jane.smith@example.com,(555) 987-6543,2023-02-20
CUST003,Bob,Johnson,invalid-email,555-555-5555,2023-03-10
CUST004,Alice,Williams,alice.williams@example.com,555.123.4567,2023-04-05
CUST005,Charlie,Brown,,555-000-0000,2023-05-01
CUST006,"O'Connor, Mary",Johnson,mary.oconnor@test.com,+1-555-999-8888,2023-06-15
CUST007,José,García,jose.garcia@ñ.com,555-777-9999,2023-07-01
CUST008,"",Williams,no.firstname@test.com,555-111-2222,2023-08-01
CUST009,Very,,"no.lastname@test.com",555-333-4444,2023-09-01
CUST010,Test,User,test@,555-555-0001,2023-10-01
CUST011,Unicode,测试,unicode.test@example.com,555-888-7777,2023-11-01
CUST012,Null,Test,,555-666-5555,2023-12-01
CUST013,Long,Namewithaverylonglastnamethatmightcauseissues,long@test.com,555-444-3333,2024-01-01
CUST014,Special,Chars!@#$%,special@chars.com,555-222-1111,2024-02-01
CUST015,Future,User,future@test.com,555-123-9999,2025-01-01
