product_id,location_id,quantity_on_hand,reorder_point,max_stock_level,last_updated
PROD001,LOC001,150,50,500,2023-01-15 10:30:00
PROD002,LOC001,25,30,200,2023-01-15 11:45:00
PROD003,LOC001,-5,50,300,2023-01-15 12:00:00
PROD004,LOC001,1000,20,100,2023-01-15 13:15:00
PROD005,,75,25,150,2023-01-15 14:30:00
,LOC002,100,50,200,2023-01-15 15:45:00
PROD006,LOC002,0,10,100,2023-01-15 16:00:00
PROD007,LOC003,999999,50,1000,2023-01-15 17:15:00
PROD008,LOC001,50,0,100,2023-01-15 18:30:00
PROD009,LOC001,75,100,50,2023-01-15 19:45:00
PROD010,LOC001,abc,50,200,2023-01-15 20:00:00
PROD011,LOC001,50,def,200,2023-01-15 21:15:00
PROD012,LOC001,50,50,ghi,2023-01-15 22:30:00
PROD_UNICODE_测试,LOC_中文,80,30,150,2023-01-15 23:45:00
PROD013,LOC001,50,50,200,invalid-date
PROD014,LOC001,50.5,25.7,100.3,2023-01-16 01:00:00
PROD015,LOC001,-0,50,200,2023-01-16 02:15:00
PROD016,"LOC WITH SPACES",100,40,180,2023-01-16 03:30:00
PROD017,LOC001,50,50,200,2023-02-30 04:45:00
PROD018,LOC001,50,-25,200,2023-01-16 06:00:00
PROD019,LOC001,50,50,-100,2023-01-16 07:15:00
PROD020,LOC001,,,200,2023-01-16 08:30:00
