product_id,product_name,category,brand,price,cost,sku,in_stock
PROD001,Wireless Headphones,Electronics > Audio,TechBrand,29.99,15.00,WH-001,true
PROD002,Smart Watch,Electronics > Wearables,SmartTech,149.99,75.00,SW-002,true
PROD003,Invalid Product,Unknown,,-10.00,5.00,,false
PROD004,,"Electronics > Phones",BrandX,99.99,50.00,PHONE-001,true
PROD005,Product With Üñíçödé Chars,Électronique > Audio,Brändñamé,79.99,40.00,ÜNI-001,true
PROD006,Very Long Product Name That Might Cause Issues With Database Storage And Processing Systems,Electronics,LongBrand,199.99,100.00,LONG-001,true
PROD007,Product "with quotes",Category/With/Slashes,Brand & Co.,49.99,25.00,"SKU-QUOTES",false
PROD008,Normal Product,Electronics,NormalBrand,0,10.00,ZERO-PRICE,true
PROD009,Free Product,Promotions,FreeBrand,0.00,0.00,FREE-001,true
PROD010,Expensive Product,Luxury,LuxBrand,99999.99,50000.00,LUX-001,false
PROD011,Product with Newline,Electronics
Audio,TechBrand,39.99,20.00,NEWLINE-001,true
PROD012,Product,with,commas,Electronics,CommaBrand,59.99,30.00,COMMA-001,true
PROD013,Product	with	tabs,Electronics,TabBrand,69.99,35.00,TAB-001,true
PROD014,NULL,NULL,NULL,NULL,NULL,NULL,NULL
PROD015,,,,,,,,
PROD016,Duplicate SKU Product 1,Electronics,DupeBrand1,89.99,45.00,DUP-001,true
PROD017,Duplicate SKU Product 2,Electronics,DupeBrand2,79.99,40.00,DUP-001,true
PROD018,Product with Special Chars!@#$%^&*(),Electronics,SpecialBrand,119.99,60.00,SPEC-001!@#,false
PROD019,Product with <XML> & HTML tags,Electronics,WebBrand,139.99,70.00,WEB-001,true
PROD020,Product 测试,电子产品,中文品牌,199.99,100.00,中文-001,true
