transaction_id,customer_id,product_id,quantity,unit_price,total_amount,transaction_date
TXN001,CUST001,PROD001,2,29.99,59.98,2023-01-15
TXN002,CUST002,PROD002,1,149.99,149.99,2023-01-16
TXN003,CUST001,PROD003,3,19.99,59.97,2023-01-17
TXN004,,PROD001,1,29.99,29.99,2023-01-18
TXN005,CUST002,PROD004,-1,75.50,-75.50,2023-01-19
TXN006,CUST999,PROD001,1,29.99,29.99,2023-01-20
TXN007,CUST001,,2,0,0,2023-01-21
TXN008,CUST002,PROD002,0,149.99,0,2023-01-22
TXN009,CUST001,PROD001,1,-29.99,-29.99,2023-01-23
TXN010,CUST003,PROD002,1,149.99,150.00,2023-01-24
TXN011,CUST001,PROD001,1.5,29.99,44.985,2023-01-25
TXN012,CUST002,PROD002,1000000,0.01,10000,2023-01-26
TXN013,CUST001,PROD001,1,99999999.99,99999999.99,2023-01-27
TXN014,CUST_UNICODE_测试,PROD001,1,29.99,29.99,2023-01-28
TXN015,CUST002,PROD002,1,149.99,149.99,invalid-date
TXN016,CUST001,PROD001,abc,29.99,29.99,2023-01-29
TXN017,CUST002,PROD002,1,def,149.99,2023-01-30
TXN018,CUST001,PROD001,1,29.99,ghi,2023-01-31
TXN019,CUST002,"PROD_WITH_QUOTES",1,49.99,49.99,2023-02-01
TXN020,CUST001,PROD001,1,29.99,29.99,2023-02-30
